acc_x_1,acc_y_1,acc_z_1,acc_x_2,acc_y_2,acc_z_2,acc_x_3,acc_y_3,acc_z_3,acc_x_4,acc_y_4,acc_z_4,acc_x_5,acc_y_5,acc_z_5,acc_x_6,acc_y_6,acc_z_6
16298,48849,16126,48882,49171,16020,48926,49042,48272,16066,49008,16073,49022,48872,16173,48671,48737,16256
16165,48946,16081,16069,49005,48791,48836,48976,48867,15943,49038,15852,49018,48899,16041,48765,48484,16240
16117,48963,16150,15939,49022,48678,48804,48981,48857,16003,48984,15735,48958,48843,15910,48709,48567,16257
16125,48888,16096,15977,49023,48659,48855,49003,48856,15829,49035,15867,49013,48962,15966,48605,48645,16254
16034,48948,16202,48396,49022,15855,48881,48997,48614,48629,49022,16029,49031,48876,16064,48756,48781,16228
16222,48865,16220,16146,49028,15951,48040,49021,48729,16023,48983,15912,48928,48896,16013,48668,48758,16249
16179,16020,16094,48204,16069,48536,49195,49185,16156,49074,49168,16352,15698,49229,16448,48534,48784,16278
15969,48933,16184,15168,49038,48352,48892,49021,48809,15380,49035,15940,48947,48916,15664,15879,48549,16254
15661,48917,16043,49077,49151,15830,49147,16014,48694,49116,49049,16146,16428,49061,16328,48726,48601,16282
16062,48912,16230,15831,49032,15957,48833,49018,48645,15320,49012,16010,48917,48925,15914,15534,48691,16247
16075,48877,16188,15915,49002,15896,48802,48993,48647,15550,49005,16019,48940,48918,16062,48000,48751,16250
16067,48920,16200,15884,49005,15552,48819,48975,48768,48188,48998,15928,49000,48876,16028,48541,48741,16240
16056,48934,16159,48494,49085,48120,48980,49084,48709,48611,49062,16129,48945,49040,16280,48276,48677,16257
49147,49160,16261,16205,48848,48796,48808,48959,48995,15960,48985,48775,48932,48835,16118,48796,15995,16265
16013,48988,15970,15288,48951,48903,48906,48862,48898,48582,48979,48393,48961,48871,15858,48794,48440,16257
16186,48992,16028,16060,48771,48953,48671,48850,48963,16090,48948,48813,48912,48907,16017,48877,48705,16264
16143,48911,48551,16067,48895,48929,48726,48875,48942,15769,49003,48651,48942,48859,16199,48928,48738,16190
16156,48976,15962,16049,48981,48845,48527,48969,48918,16056,48994,48484,48869,48772,16158,48914,48783,16216
16174,48898,15755,16097,48951,48869,15072,48939,48950,16110,48990,48719,48902,48833,16172,48812,48789,16220
16198,48946,15750,16144,48946,48927,48551,48934,48999,16102,49019,48813,48951,48908,16153,48902,48649,16219
16174,48956,15898,16101,48925,48902,48567,48881,48947,16037,48937,48738,48923,48844,16149,48919,48768,16226
48684,48965,48732,16261,16181,49091,16151,16192,49065,16263,48775,49035,49218,16286,49085,48930,48677,16182
16248,48928,15767,16209,48953,48845,16082,48982,48940,16210,48953,48701,48709,48697,16179,48954,48735,16161
16181,48977,15811,16007,49072,48691,16132,48947,48936,16271,48877,48865,48613,16111,16020,48996,48651,16153
16158,48710,48803,16189,48690,48860,16050,48826,48937,16167,48855,48824,48839,48764,16233,48990,48693,16158
16263,48887,47920,16217,48909,48832,16079,48928,48966,16224,48897,48840,48650,48776,16223,48995,48712,16123
16302,48881,15910,16220,48936,48712,16180,48963,48925,16268,48849,48790,48795,48870,16257,48963,48811,16113
16259,48797,48580,16242,48903,48793,16148,48968,48927,16243,48928,48653,15328,48635,16237,48969,48776,16088
16248,48830,48650,16232,48842,48860,16133,48912,48936,16229,48909,48713,48676,48459,16212,48987,48768,16134
16241,48785,48776,16072,48904,48901,48733,49034,48900,15811,49027,16008,48736,48983,16308,48988,48774,16102
16172,48792,48787,16162,48798,48844,15979,48823,48912,16140,48877,48762,48796,48780,16213,48996,48679,16176
16233,48935,15586,16162,48933,48882,15781,48917,48966,16149,48929,48763,48734,48670,16173,49008,48681,16130
16410,16129,48786,15705,49030,48877,15408,48968,48884,16151,48956,15472,48908,48951,16252,48930,48832,16153
16235,48912,16051,16160,49006,48675,15759,49032,48909,16139,49035,15797,48901,48805,16179,48906,48767,16173
16181,48909,16129,16107,49009,48648,48472,49003,48907,16045,49026,15703,48939,48861,16121,48818,48740,16211
16409,48450,16111,48797,49114,15822,49082,49027,15304,48451,49031,16157,49084,49057,16295,48808,48760,16232
16131,48945,16120,16015,48997,48724,48747,48967,48879,15992,48999,15838,48954,48857,15991,48791,48631,16246
16234,48905,16137,15918,49005,48732,48599,48984,48898,16071,48995,48372,48962,48913,16007,48651,48615,16245
16160,48758,16131,16246,48852,48479,15760,49021,48897,16182,49062,15860,48788,48968,16271,15584,48797,16268
16097,48889,16159,15951,48997,15619,48686,48980,48793,15808,48983,15875,48986,48853,15894,48579,48756,16258
16057,48992,16212,48832,49161,15988,48750,49072,48811,16072,49054,16036,49005,48898,48455,15659,48545,16246
48868,48988,16140,48684,49037,48723,48879,48985,48854,48212,49024,15904,48979,48909,48515,48487,15512,16253
15927,48954,16172,48543,49001,48663,48899,48932,48812,48648,48977,15872,48971,48850,48674,15692,48397,16259
15817,48915,16134,15652,48989,48545,48854,48951,48829,48148,49008,15795,48968,48930,48346,15812,48342,16262
16140,16022,48692,16219,48917,47984,16044,49006,48858,16097,48971,48404,49035,48974,16084,16031,48773,16265
16080,48980,16174,15770,48918,48775,48756,48860,48812,15937,48939,48152,49030,48873,15955,48676,48683,16247
16010,48372,48734,16273,16048,48992,16080,16211,49028,15984,48789,48967,49007,16150,49034,48522,48705,16205
16141,48941,15816,16059,48969,48850,48807,48952,48918,15901,49033,15444,49027,48922,16019,48346,48547,16258
16133,49030,15912,15927,48968,48897,48757,48947,48940,15954,49017,48587,48993,48894,16002,48803,48644,16253
48871,48943,48739,16371,16345,49111,15908,48681,49059,16150,49014,48956,48906,48834,15969,48846,48743,16226
16196,48939,48804,16229,48933,48955,15809,48911,49012,16123,49032,48773,48690,15834,16013,48993,48623,16176
16073,48988,48829,15842,48983,48888,48807,48992,48902,15936,49005,48290,48398,48987,16267,48982,48514,16194
16215,48859,48826,16201,48852,48907,16013,48885,48995,16160,48945,48905,48860,48856,16208,48941,48623,16175
16278,16118,48987,16347,16156,49042,16133,48656,49087,16180,48989,48991,48983,15933,48828,48955,48778,16175
16186,48923,48796,16205,48843,48935,16061,48861,49008,16186,48931,48909,48838,48808,16189,48954,48572,16142
16199,48763,48886,48898,49125,15909,48974,48977,48576,48681,49023,16050,16263,49076,16446,48970,48686,16168
16208,48816,48900,16194,48799,48926,16070,48832,48969,16158,48893,48851,48724,48634,16208,48986,48695,16130
16304,16205,49015,16305,16196,49033,16239,16169,49053,16153,15777,49042,48653,16174,15757,48988,48625,16042
16198,48647,48869,16196,48567,48862,16106,48740,48945,16160,48782,48904,48752,48792,16208,48985,48624,16147
16236,48792,48810,16240,48844,48850,16142,48905,48980,16233,48888,48901,48796,48817,16234,48986,48661,16141
16131,48881,48642,16310,48916,48597,16229,48956,48958,16284,48810,48882,47840,48861,16296,48951,48519,16154
16249,48918,48683,16155,48913,48800,16014,48914,48866,16154,48847,48534,15734,16064,16210,49035,48743,16117
16174,48762,48747,16170,48787,48718,16064,48872,48802,16155,48787,48378,48606,15625,16252,49004,48680,16157
16308,16111,48756,16206,16173,48780,48916,48924,15598,15610,48859,16073,48938,48890,16440,48972,48787,16074
16252,48583,15819,16245,48860,15641,16151,48953,48873,16243,48867,48633,48803,15861,16229,48955,48706,16140
16363,16163,48709,16244,48774,48560,16006,48880,48839,16135,48905,15677,48942,48513,16288,48964,48792,16142
16237,48790,15883,16212,48909,48322,16098,48960,48840,16199,48903,15666,48930,15879,16216,48944,48712,16190
16228,48803,15907,16173,48945,48322,16040,48946,48818,16169,48901,15753,48926,15819,16141,48936,48713,16204
16289,48799,16017,16152,48922,48260,15992,48959,48790,16151,48939,15913,48984,48459,16161,48891,48759,16222
48939,49036,16053,48919,49107,16164,49090,49199,16224,48911,49115,16297,16133,49097,16429,48918,48389,16275
16318,16084,48686,16178,48782,48640,48837,49155,48904,15724,49124,16246,48862,49169,16409,48866,48769,16201
16108,49018,16089,48794,49113,16085,48905,49088,15754,15940,49038,16148,48880,48930,16296,48763,48665,16273
16143,48935,16167,16059,48987,16073,48422,49012,15756,15983,48953,16049,48900,48842,15994,48664,48711,16244
16039,15950,48683,48691,48845,48807,48979,48720,48723,48903,48977,16038,49080,48884,15888,15805,48560,16210
16023,49034,16143,48669,49059,15870,48931,49028,48424,48598,49026,16063,48914,48859,15264,48316,48677,16250
16013,48906,16163,15744,48967,16019,48796,48952,48443,48514,48966,15949,48983,48917,48642,16066,48668,16242
48160,48985,16142,48775,49026,15850,48974,48955,48240,48826,49018,16045,48991,48801,48867,16018,48557,16236
48877,49130,16205,16048,48525,48938,16253,16220,49004,16070,15953,48975,49148,16256,49153,48674,48423,16257
16265,48906,16168,16208,49045,16053,16167,49062,48816,16209,48899,48300,48971,48869,16275,15743,48813,16209
16203,48926,16088,16144,49002,15918,48088,49026,48692,16059,49003,16041,48838,48659,16220,48875,48716,16236
48919,49194,16223,15909,49156,16056,16111,49065,48787,16276,48962,16011,48812,16139,48990,48930,48685,16275
16167,48931,15997,16104,48978,48569,48538,48974,48836,16116,48977,15827,48947,48268,16142,48847,48729,16235
16179,48970,15960,16091,49000,48658,48549,48981,48889,16114,48965,15778,48933,15554,16083,48904,48727,16240
16091,49017,16020,48884,49126,16080,49002,49147,16070,48601,49068,16239,47488,49068,16424,48791,48677,16246
16198,48942,16039,16152,49030,15622,15757,49053,48855,16161,49049,15937,48867,48870,16201,48713,48700,16213
16095,48964,16116,15948,49032,15873,48852,49040,48715,15376,49059,16075,49007,48857,16188,48614,48739,16218
16182,49020,16134,16092,48999,48676,48831,48988,48898,15940,49023,15635,49024,48817,15514,48438,48590,16255
48659,48960,15749,48577,49005,48670,48898,48937,48687,48441,49012,15992,49018,48838,15884,48607,48571,16273
16068,48965,16088,15911,49011,48538,48838,48976,48833,15776,49023,15889,49027,48852,15671,15921,48472,16261
15873,48960,16070,48672,49035,15913,49006,49109,15937,48769,49073,16211,49026,48971,16244,15849,48552,16268
49004,49091,16197,49087,49159,16230,49043,49169,16159,48742,49065,16287,16215,48902,16304,48781,48582,16286
16194,48795,16019,16171,48900,15838,15978,48947,48618,16107,48922,16031,48941,48240,16173,48858,48752,16213
16104,49036,16134,16062,49066,16025,16092,49050,48786,16261,48936,48310,48814,15981,16173,48920,48673,16209
16174,48722,48136,16142,48931,48584,15794,48966,48872,16155,48911,15732,48866,15944,16139,48986,48753,16209
16220,48930,15868,16168,48981,48682,15884,48986,48927,16171,48989,48482,48916,15746,16175,48940,48665,16201
16091,49007,16040,48740,49100,16026,48692,49026,15736,16037,48950,16073,48911,48734,16283,48853,48641,16236
16168,48933,16031,16120,48983,48415,15783,48978,48839,16120,48956,15806,48953,48555,16130,48873,48666,16226
16401,16335,48803,16440,16351,49012,16304,16153,49025,16308,48875,48781,49042,48794,15910,15942,48920,16174
16178,49019,16136,16028,49049,15890,48779,49037,48681,15955,49024,16050,48908,48843,16225,48904,48575,16248
15996,48968,16149,48550,49016,16020,48864,48997,15878,15656,48968,16133,49007,15452,15989,48821,48717,16259
16258,48831,16151,16315,48424,48896,15948,47488,48961,47920,48975,48476,49130,48860,48799,15783,48734,16173
15985,48956,16132,48056,49025,15727,48924,48994,48562,48514,49036,16116,49044,48717,15542,15432,48613,16244
16040,48987,16145,15801,49039,15380,48875,49021,48821,15791,49044,15986,49032,48827,47904,15834,48539,16241
16008,48977,16143,15612,49032,15644,48876,49019,48781,15492,49043,16006,49036,48847,15631,15880,48601,16235
15910,48968,16125,48546,49027,15546,48904,48992,48751,48592,49030,15980,49016,48841,48548,15889,48551,16239
16034,48988,16158,48248,49011,15428,48905,48963,48706,48692,49024,16004,48984,48944,16029,15801,48564,16242
16030,48973,16152,15518,49032,15901,48899,49012,48632,48590,49030,16052,48995,48936,16138,15813,48462,16246
15991,48984,16164,48475,49039,15947,48886,48995,48551,48256,48970,15914,48998,48801,15538,15104,48659,16241
16137,48978,16155,16269,15967,48967,48780,49077,48962,16045,49035,48156,49077,48962,48573,15859,48571,16208
48573,49035,16068,48852,49022,48733,48957,48923,48660,48776,48973,15937,48963,48811,48785,48635,15691,16267
15826,48978,16063,48660,49004,48661,48914,48950,48741,48665,48991,15936,48967,48858,48739,15785,15168,16259
15936,48967,16085,48008,49011,48431,48865,48986,48718,48270,49021,16015,48993,48909,48572,15845,48016,16244
16005,48983,16132,15618,49015,15496,48848,48977,48705,48404,48987,15979,48972,48873,48599,47776,48416,16259
15974,48967,16120,15396,49005,15508,48865,48973,48682,48542,48998,16023,48997,48873,48396,15184,48426,16259
