acc_x_1,acc_y_1,acc_z_1,acc_x_2,acc_y_2,acc_z_2,acc_x_3,acc_y_3,acc_z_3,acc_x_4,acc_y_4,acc_z_4,acc_x_5,acc_y_5,acc_z_5,acc_x_6,acc_y_6,acc_z_6
48645,48568,15982,48690,48683,16021,48763,48592,16089,48798,16007,16127,48854,16171,48536,48518,48898,15989
48802,48624,15951,48837,48578,16019,48823,15794,16129,48869,16097,16114,48792,16187,48779,48584,48896,16054
16252,15679,48950,16236,15765,48979,16156,48482,49028,16192,48917,48956,48486,48931,16144,48795,48798,16186
16376,16022,49032,16384,15695,49055,16296,48925,49100,16337,49038,48904,48907,49045,16392,49064,48623,16241
16183,48859,48802,16145,48876,48843,16004,48919,48882,16142,48914,15725,48621,48040,16161,48987,48815,16069
16167,15614,48775,16170,48606,48790,16093,48821,48852,16145,48854,15424,48770,48698,16196,48917,48769,16088
16293,15758,48899,16296,48634,48924,16253,48922,48999,16285,48974,48761,48666,48912,16300,49028,48727,16137
16360,15870,48903,16356,48582,48936,16318,48943,49039,16361,48984,48916,16106,48916,16315,49071,48815,15999
16189,48705,48652,16156,48779,48683,16046,48836,48757,16107,48719,15530,48419,16045,16055,48921,48875,16056
48537,48188,16010,48593,48597,16032,48656,48559,16096,48704,16063,16105,48810,16168,48597,15500,48906,16033
48853,48842,15937,48914,48776,15952,48917,15643,16103,48899,16083,16076,48513,16152,48919,48212,48855,15951
16295,48857,48918,16289,48934,49021,16116,49023,49071,16163,49090,15256,49022,49008,16272,48847,48760,16261
16295,49055,48860,16233,49053,48968,15991,49072,48984,16265,49028,16050,48899,48624,16241,49014,48822,16273
16168,48910,48759,16120,48916,48855,15804,48931,48874,16073,48921,16010,48892,48449,16146,48915,48779,16201
16282,48916,48814,16261,48954,48927,16112,49028,48981,16227,49032,16014,48966,48845,16277,48947,48733,16261
16327,48924,48804,16302,48981,48932,16172,49056,49014,16274,49055,15988,48931,48815,16299,49014,48816,16226
16141,48741,47744,16108,48803,48505,16000,48852,48637,16061,48675,15936,48704,16010,16053,48816,48877,16096
48748,15256,16070,48751,48511,16096,48692,15560,16141,48765,16115,16087,48702,16158,48756,15874,48903,15929
48896,48683,15941,48914,48463,16006,48881,15982,16132,48901,16147,16023,47952,16158,48898,15546,48864,16007
16314,48782,48931,16307,48878,49035,16168,48982,49103,16206,49111,48897,48943,49050,16259,15866,48782,16174
16379,48966,49010,16331,49003,49063,16190,49073,49080,16293,49066,48547,48958,48948,16337,49074,48671,16311
16178,48906,48604,16135,48934,48784,15850,48969,48828,16088,48937,16041,48899,15586,16151,48902,48821,16166
16232,48830,48807,16206,48886,48889,16076,48952,48935,16180,48976,15788,48892,48805,16228,48945,48697,16197
16332,48892,48831,16311,48955,48936,16203,49048,49024,16287,49056,15788,48879,48875,16304,49025,48803,16184
16183,48818,48302,16147,48872,48646,16013,48914,48757,16129,48832,15936,48660,15938,16085,48875,48862,16066
48822,48454,16070,48834,48561,16105,48797,15784,16158,48836,16138,16088,48689,16182,48847,15927,48906,15915
48919,48378,15862,48928,15816,15983,48891,16077,16133,48926,16174,15943,15584,16164,48918,15796,48863,15987
16372,48631,48945,16377,48867,49049,16271,49043,49139,16278,49159,48897,48995,49089,16327,15560,48665,16172
16373,48946,49021,16325,48931,49052,16214,49030,49066,16310,49026,48711,48893,48898,16334,49087,48760,16319
16183,48845,48546,16141,48905,48701,15921,48948,48775,16128,48914,16036,48827,15909,16142,48920,48861,16153
16234,48721,48827,16218,48807,48891,16124,48925,48936,16185,48949,15550,48856,48794,16247,48950,48697,16177
16339,48752,48839,16330,48904,48924,16259,49037,49026,16310,49047,15256,48842,48893,16323,49041,48805,16172
16295,48583,48805,16283,48772,48844,16216,48931,48933,16266,48914,48581,15792,15670,16245,49027,48874,16075
15631,48464,15993,48248,48657,16020,48508,48644,16064,48515,16020,16086,48770,16158,48396,48667,48904,16039
48776,48718,16056,48807,48778,16065,48836,48651,16132,48830,16014,16143,48801,16169,48769,15420,48896,15903
48672,48861,48785,48830,48776,48769,48920,15512,15570,48929,15813,16013,48813,16133,48768,48879,48871,16108
16397,15693,49020,16397,48733,49063,16312,49026,49149,16331,49150,48935,48881,49089,16391,49074,15740,16193
16205,48667,48569,16192,48828,48695,16117,48955,48817,16214,48927,15956,48819,48591,16219,48906,48864,16133
16261,48768,48817,16250,48833,48892,16157,48948,48950,16227,48959,48334,48793,48822,16261,48975,48732,16170
16287,48780,48812,16278,48886,48899,16183,48997,48965,16260,49003,15793,48876,48828,16288,48992,48788,16190
16302,48802,48786,16288,48896,48880,16212,49001,48959,16283,48981,47936,48575,48718,16279,49029,48843,16119
16268,48603,48691,16253,48783,48784,16172,48913,48884,16212,48876,15624,48702,47488,16204,48938,48861,16131
48403,48829,16056,48682,48869,16037,48794,48799,16090,48732,15907,16148,48834,16171,48694,48471,48910,16035
48869,15689,16014,48865,15520,16071,48841,15910,16149,48896,16120,16110,48794,16165,48780,15661,48888,15998
48719,48795,48896,48841,48513,48859,48922,15971,48669,48958,15312,15608,48788,16106,48794,48884,48861,16109
16398,48888,49039,16384,48840,49061,16334,48983,49144,16395,49100,49070,16280,49032,16323,49161,48120,15647
16267,16008,48731,16276,48340,48751,16224,48902,48913,16245,48924,48644,48673,48761,16275,48961,48858,15907
16241,15739,48825,16240,48554,48837,16179,48859,48921,16221,48902,48711,15570,48718,16243,48991,48784,15981
16281,15876,48904,16283,48338,48912,16237,48876,48970,16270,48930,48777,15707,48798,16289,49043,48808,16059
16298,48600,48830,16290,48799,48890,16225,48965,48962,16276,48973,48628,48360,48732,16281,49033,48843,16054
16212,48726,48658,16178,48784,48690,16101,48852,48780,16144,48744,15404,48544,15958,16103,48921,48851,16154
48752,15791,16041,48744,48240,16089,48713,15635,16145,48803,16123,16110,48830,16161,48707,15857,48901,16044
48828,48553,15898,48866,15256,15968,48823,15981,16100,48853,16138,16010,48403,16147,48843,48416,48862,16024
16329,48969,48880,16320,49048,49048,15954,49117,49142,16117,49208,15702,49102,49097,16305,15967,48695,16188
16285,48949,48834,16257,48995,48936,16033,49047,48959,16183,49037,16098,49034,48834,16284,48952,48792,16291
16229,48938,15645,16178,48985,48723,15939,49028,48831,16145,48979,16102,48931,48513,16182,48900,48833,16200
16273,48927,48389,16249,48989,48803,16078,49043,48907,16201,49024,16119,48990,48780,16263,48900,48829,16246
16314,48928,15558,16290,49007,48789,16176,49068,48918,16276,49033,16115,48940,48722,16289,48961,48901,16216
16272,48841,48172,16256,48930,48715,16142,49012,48847,16217,48945,16052,48863,15654,16250,48951,48898,16149
16113,48548,15882,16090,48726,15865,16023,48812,15855,16064,15807,16038,48755,16081,16089,48840,48895,16127
15452,15911,15892,15718,15803,15960,15683,15777,16021,48346,16038,16022,48778,16046,15924,48521,48855,16124
15883,48929,48859,48589,48838,48903,48807,48600,48824,48742,48040,48561,48780,48597,15771,48925,48652,16236
16401,15790,48558,16429,49159,49059,16196,49207,49152,48987,49186,15656,49027,49164,16312,15813,15910,16241
16177,48917,48632,16138,48940,48810,15812,48973,48865,16097,48953,16080,48939,48712,16162,48824,48827,16231
16180,48955,48692,16133,48971,48865,15452,48996,48904,16062,48979,16096,48968,48783,16171,48826,48798,16250
16196,48962,48667,16146,48985,48866,15647,49014,48910,16074,49003,16111,48978,48796,16183,48837,48799,16246
16266,48955,48356,16225,49016,48826,16003,49052,48923,16171,49040,16136,48970,48795,16232,48866,48808,16198
16188,48906,15576,16140,48924,48686,15962,48937,48721,16120,48802,16053,48828,15884,16140,48910,48835,16207
16031,48620,16056,16006,48773,16039,15931,48804,16038,16003,15996,16092,48717,16132,15980,48748,48901,16113
15800,48574,15887,15184,48517,15889,15200,15636,16033,15815,16124,16015,48662,16131,15686,48821,48857,16195
16398,48515,48810,16418,49170,49054,15980,49187,49141,49060,49086,15870,49050,48646,16199,48721,48284,16159
16181,48904,48683,16144,48919,48829,15903,48959,48867,16136,48942,16051,48929,48772,16171,48845,48820,16236
16191,48965,48705,16139,48981,48872,15638,49004,48911,16077,48996,16085,48952,48794,16170,48883,48753,16240
16191,48912,48669,16153,48940,48834,15899,48978,48896,16110,48973,16056,48927,48801,16179,48863,48754,16212
16143,48823,48415,16106,48872,48677,15912,48914,48736,16056,48847,16037,48870,48430,16133,48839,48799,16152
16151,48760,15538,16134,48820,48544,16041,48898,48681,16144,48781,15993,48731,15336,16135,48845,48807,16148
16183,48915,15696,16139,48946,48667,15892,48976,48721,16108,48891,16141,48924,15824,16166,48883,48871,16205
16236,48952,48461,16198,48995,48825,15980,49040,48932,16173,49057,16146,48982,48908,16204,48810,48777,16231
16231,48943,48798,16184,48959,48910,15920,49000,48937,16152,49009,16038,48929,48781,16206,48932,48795,16209
16194,48865,48792,16167,48895,48887,15989,48939,48923,16129,48959,15945,48910,48798,16196,48909,48778,16197
16275,48917,48790,16258,48958,48915,16097,49031,48989,16213,49045,15974,48934,48896,16264,48935,48766,16195
16267,16141,48845,16280,15967,48830,16221,48786,48908,16177,48768,48551,48910,48895,16256,48912,48807,16151
16209,48733,15905,16170,48783,15842,16161,48844,15616,16240,15898,15663,16165,16137,16020,49005,48907,48340
16120,16040,15969,16141,15680,16032,16130,48773,15995,16132,15927,16050,48647,16130,16147,48897,48903,15956
16186,15879,15855,16187,48609,15912,16154,48863,15793,16169,15448,16039,48527,16117,16182,48968,48848,16030
16193,16271,48932,16258,16263,48835,16290,16163,48917,16247,15934,49031,16156,48838,16202,48998,48756,48557
16035,16289,48977,16188,16265,48836,16240,16130,48877,16174,15882,48946,16116,48750,16258,48995,48802,48870
16179,16132,48718,16210,16061,48533,16230,15608,48785,16234,15578,48860,16157,48132,16177,48986,48815,48808
16162,16215,48878,16215,16194,48752,16250,16049,48840,16222,15877,48927,16169,48599,16214,49016,48771,48805
16253,16208,48892,16278,16178,48802,16296,15966,48911,16295,15693,48970,16240,48723,16253,49045,48776,48810
16255,16163,48797,16270,16102,48700,16273,15072,48846,16271,15168,48885,16142,48300,16226,49009,48819,48627
16163,16046,48308,16176,15877,15780,16161,48664,47680,16151,15844,15664,15657,16054,16149,48923,48869,15924
16088,15792,16000,16084,48617,16023,16041,48791,16014,16055,15942,16066,48646,16149,16066,48866,48908,15990
16104,15761,15857,16101,48640,15919,16034,48788,15927,16044,15834,16069,48738,16130,16122,48909,48900,16076
16313,15272,48825,16303,48669,48899,16269,48899,48998,16305,48917,48884,15989,48877,16259,48997,48795,16117
16259,14720,48889,16257,48564,48909,16188,48847,48966,16234,48917,48774,48447,48841,16261,49020,48773,16069
16213,15698,48212,16201,48637,48405,16154,48822,48730,16170,48674,15621,48515,15915,16124,48897,48888,16084
48964,48873,48842,49025,48586,48777,49042,16101,15970,49064,16020,16026,48863,16215,48962,48852,48876,16123
16211,48691,48784,16190,48745,48812,16138,48843,48884,16196,48832,48630,15801,48434,16190,49008,48799,16047
16294,15915,48795,16295,48390,48832,16262,48872,48944,16279,48888,48791,15823,48740,16264,48986,48843,16071
48770,48880,15821,48864,48826,15781,48907,48522,16050,48898,16014,16125,48819,16184,48781,48810,48879,16101
16227,48735,48740,16207,48815,48808,16135,48937,48899,16212,48935,15673,48791,48752,16224,48934,48829,16146
16272,48840,48898,16257,48882,48945,16142,48969,49002,16226,49025,48546,48815,48905,16266,49008,48679,16175
16260,48585,48848,16250,48693,48903,16167,48876,48954,16198,48926,48679,48647,48816,16224,48970,48736,16115
16114,48468,48514,16110,48637,48557,16037,48762,48656,16041,48577,15826,48521,15975,16064,48896,48807,16027
48532,48450,15648,48576,48563,15860,48688,48529,16003,48711,15920,16063,48788,16134,15866,48837,48760,16003
16058,48786,48541,15966,48780,48384,15775,48782,15892,16018,16051,16055,48696,16182,16039,49029,48651,16233
16200,15700,48902,16170,15752,48861,16059,48288,48818,16019,15911,15641,48870,16099,16215,49065,48466,16295
16276,48064,48777,16275,48791,48812,16185,48947,48925,16246,48927,15580,48825,48746,16269,48985,15701,16171
16215,48318,48856,16214,48588,48867,16156,48824,48926,16212,48890,48735,48494,48801,16229,48997,15937,16122
16281,48815,48840,16267,48877,48905,16174,48969,48967,16249,48967,48420,48775,48798,16273,49036,15879,16183
16334,48710,48798,16325,48886,48899,16258,49020,49003,16297,49026,48346,48842,48907,16303,49013,15620,16196
16199,48643,48693,16182,48784,48771,16068,48900,48857,16119,48896,15742,48816,48506,16164,48872,48667,16090
48747,48575,15676,48783,48164,15848,48735,15913,16011,48742,16075,15860,15594,16094,48750,48762,48739,16012
15760,48537,15718,15538,48607,15786,48418,48587,15931,48276,15901,16025,48718,16067,15804,48824,48612,16090
16266,15932,48939,16242,15596,48913,16142,48821,48952,16119,48904,48767,48838,15546,16185,49026,48200,16200
16364,16043,48903,16338,15498,48890,16277,48918,48975,16315,48833,48786,48554,48774,16330,49091,15995,16179
16199,48495,48824,16190,48652,48825,16137,48845,48900,16200,48868,48701,15689,48699,16200,49010,15771,16015
16266,15972,48870,16272,15711,48853,16232,48827,48938,16268,48885,48805,15826,48779,16272,49035,15805,16019
16287,16001,48842,16295,15779,48845,16270,48834,48953,16284,48879,48837,15941,48789,16287,49041,48220,16012
16269,15984,48783,16277,15484,48790,16246,48857,48916,16266,48875,48744,15773,48715,16260,48998,48487,16002
16070,15518,48276,16049,48458,15534,16020,48649,14848,16057,15766,15760,15364,16014,16021,48915,48664,16033
48184,48688,48687,48538,48621,48647,48706,48282,15538,48700,15815,15960,48779,16044,15919,48909,48564,16094
16269,48941,48778,16229,48964,48927,16025,49012,48997,16176,49052,15738,48842,48922,16184,48915,48364,16139
16314,48925,48919,16278,48948,48962,16133,49016,49003,16262,48978,15656,48786,48822,16268,49082,15933,16261
16184,48738,48820,16174,48796,48870,16032,48910,48914,16140,48941,15763,48896,48825,16206,48904,15673,16177
16246,48835,48815,16218,48884,48887,16115,48952,48938,16203,48963,15248,48787,48814,16232,48981,15762,16171
16283,48783,48814,16276,48893,48903,16176,48996,48973,16254,49015,15655,48896,48905,16284,48976,15729,16204
16259,48801,48697,16232,48868,48809,16141,48944,48899,16209,48917,15775,48697,48658,16220,48990,48581,16126
16150,48312,48240,16143,48680,48392,16083,48824,48632,16134,48663,15886,48592,15848,16140,48919,48702,16032
16084,15783,48525,16092,48390,48176,16040,48733,48417,16065,48417,15913,48664,15969,16139,48922,48651,16014
16167,15935,48856,16179,15921,48845,16156,47984,48843,16134,48450,48694,15654,15288,16181,48999,48393,16093
48962,48847,49126,16157,16026,49080,16357,48809,49055,16261,48787,48949,16165,48854,16332,49179,16007,16108
16207,15737,48785,16213,48580,48770,16166,48845,48886,16216,48864,48670,15550,48632,16224,49003,15627,15996
16304,16025,48780,16313,15769,48784,16293,48851,48944,16319,48862,48880,16063,48805,16291,49038,14848,15981
16286,15562,48818,16284,48698,48836,16236,48918,48942,16275,48929,48723,15751,48705,16271,49035,48394,16042
16259,15628,48717,16256,48674,48751,16198,48895,48868,16230,48835,48538,48304,48409,16235,48983,48690,16055
16134,15676,47904,16126,48437,15558,16096,48692,48344,16113,15787,15750,15746,16044,16074,48933,48780,16011
48714,15216,48430,48734,15616,15754,48755,15817,15999,48784,16008,16010,48742,16091,15120,48821,48667,16015
15882,48783,48908,47680,48531,48898,48763,15889,48800,48833,15526,48497,48807,16017,15909,48977,48522,16179
16228,48993,48905,16291,49008,48903,16274,49035,48978,16334,48952,48196,48576,48692,16355,49150,16026,16237
16293,48737,48630,16284,48875,48798,16218,48975,48942,16271,48957,48620,48596,48761,16261,48985,48288,16089
16281,47936,48767,16279,48717,48815,16221,48927,48910,16264,48908,48393,48728,48669,16280,49005,48266,16151
