acc_x_1,acc_y_1,acc_z_1,acc_x_2,acc_y_2,acc_z_2,acc_x_3,acc_y_3,acc_z_3,acc_x_4,acc_y_4,acc_z_4,acc_x_5,acc_y_5,acc_z_5,acc_x_6,acc_y_6,acc_z_6
15944,48913,48999,15512,48826,49027,48858,48905,48975,48606,49023,48784,48950,48965,48718,48763,16013,16264
16057,48951,48976,15934,48927,49005,48836,48979,48959,15828,49035,48630,48956,48927,48392,48818,15898,16232
16109,48878,48920,16049,48846,48977,48562,48934,48940,15919,48985,48644,48938,48936,15839,48790,48516,16223
16185,48920,48932,16138,48904,48988,15598,48995,48940,16085,49024,15540,48960,48938,16036,48886,48786,16246
16254,48921,48880,16210,48945,48950,15926,49042,48923,16161,49044,15997,48998,48939,16146,48865,48856,16221
16116,48820,48852,16055,48810,48902,48188,48908,48836,16007,48925,15824,48916,48823,16004,48826,48794,16195
15811,48933,48952,48544,48890,48981,48914,48906,48917,48744,49008,48547,48966,48903,48681,48744,15897,16237
15854,48950,49031,48591,48855,49048,48914,48900,49017,48568,49037,48899,48927,49015,48832,48768,16143,16264
15879,48957,49054,48598,48862,49067,48936,48915,49036,48595,49041,48925,48958,49012,48804,48801,16163,16263
15661,48755,49022,47488,48704,49028,48908,48869,48986,48688,48981,48891,48948,48941,48773,48773,16079,16263
16333,48965,48726,16302,49024,48911,16164,49105,48896,16263,49052,16140,49011,48927,16265,48916,48989,16196
16142,48913,48880,16057,48902,48918,48453,48945,48840,15987,48942,15905,48914,48814,16001,48872,48846,16201
15929,48888,48939,15664,48828,48961,48825,48877,48908,48533,48969,48585,48928,48903,48467,48802,15372,16226
48292,48932,49029,48732,48824,49038,48928,48852,48986,48723,49008,48860,48923,48972,48828,48801,16082,16266
16030,48900,49031,15835,48770,49056,48861,48901,49029,48520,49041,48849,48984,48986,48772,48688,16077,16258
15883,48898,49021,48256,48788,49035,48878,48871,48998,48657,49026,48847,48922,48986,48725,48836,16063,16238
16058,48909,48962,15997,48865,48965,48778,48965,48922,16037,49050,15752,48963,48931,15842,48853,48496,16233
16272,48979,48898,16217,48985,48954,15946,49065,48913,16211,49053,16069,48992,48909,16172,48925,48923,16223
16253,48871,48882,16212,48906,48942,16003,49012,48912,16151,49009,15935,49000,48928,16168,48837,48915,16233
15982,48637,48900,15927,48579,48903,48626,48701,48829,48608,48834,48490,48916,48803,15960,48783,48784,16193
15863,48965,48986,48518,48915,49024,48924,48944,48964,48669,49045,48718,48982,48955,48740,48619,16054,16251
15743,48939,49022,48617,48866,49039,48925,48905,48996,48662,49044,48827,48964,48991,48799,48453,16133,16262
15744,49007,49028,48691,48929,49048,48949,48939,49007,48769,49046,48853,48964,48990,48842,15296,16144,16268
48608,48931,49026,48783,48877,49027,48983,48855,48960,48842,49006,48816,48934,48914,48807,48664,16069,16242
16319,48904,48717,16290,48970,48899,16157,49065,48896,16264,49013,16054,48945,48951,16254,48937,48857,16223
16254,48965,48792,16192,48988,48908,15932,49044,48836,16149,49008,16061,48980,48884,16147,48859,48834,16261
16134,48830,48798,16080,48845,48870,15754,48919,48823,16051,48927,15779,48913,48857,15981,48734,48748,16221
16004,48960,48900,15696,48935,48942,48844,48942,48896,48385,48999,48346,48942,48890,48600,48595,15526,16239
15785,48966,48977,48580,48919,49022,48928,48932,48964,48698,49048,48739,48997,48967,48772,15880,16078,16266
48544,48896,48988,48577,48939,48985,48928,48990,48995,16111,49090,48762,49057,49021,48652,16039,16156,16242
16021,48984,48987,15518,48943,49026,48857,48947,48990,15925,49045,48789,48931,48978,48612,48691,16118,16238
16242,48851,48873,16204,48891,48931,16060,49000,48920,16186,49003,15801,48933,48959,16155,48906,48572,16243
16265,48894,48692,16237,48939,48854,16089,49032,48827,16204,48989,16042,48964,48913,16183,48867,48829,16237
16139,48935,48792,16051,48932,48894,48480,48965,48814,15971,48971,15950,48949,48855,15994,48764,48730,16219
16073,48974,48910,15908,48943,48957,48802,48968,48913,15757,49027,15578,48960,48921,48104,48793,15907,16239
16010,48978,48963,15649,48942,49007,48897,48969,48953,48543,49047,48568,48983,48949,48643,48788,16026,16256
15675,48985,49015,48795,48925,49013,48996,48863,48920,15768,49004,48619,48921,48914,48734,48914,15948,16256
16045,48934,48948,15882,48893,48999,48772,48924,48957,15717,49010,48768,48921,48961,48512,48810,15946,16233
16026,48915,49006,15848,48872,49013,48835,48944,48960,15991,49040,48647,48954,48972,15767,48900,15901,16252
16148,48904,48949,16047,48857,48991,48653,48935,48961,15791,48998,48700,48946,48941,15882,48822,48401,16229
16163,48909,48908,16116,48903,48949,15216,48981,48922,16084,49022,15768,48942,48929,16039,48853,48771,16220
16223,48924,48892,16182,48949,48952,15770,49044,48930,16166,49065,15986,49015,48958,16131,48863,48801,16225
16172,48879,48850,16136,48898,48909,15843,48967,48876,16093,48970,15843,48919,48893,16084,48863,48817,16185
16021,48936,48915,15844,48920,48948,48809,48938,48900,48274,48998,15344,48955,48887,15452,48798,48512,16224
15918,48953,48976,48408,48912,49011,48903,48934,48955,48577,49035,48704,48962,48953,48691,48798,16007,16243
16015,48892,48977,15977,48901,49007,48827,49009,49009,16200,49107,48538,49039,49051,15795,48769,16131,16268
15895,48896,48995,48422,48824,49026,48867,48864,48970,48682,49009,48801,48951,48976,48698,48801,15977,16260
16036,48940,48974,15890,48907,48992,48818,48941,48946,16007,49001,48687,48947,48933,48136,48846,15782,16237
16147,48825,48915,16126,48881,48971,15696,48980,48951,16036,48990,48677,48923,48956,15973,48868,48674,16198
16204,48940,48932,16147,48939,48985,15488,49020,48950,16066,49031,15580,48959,48946,16041,48904,48793,16240
16231,48907,48907,16190,48937,48975,15728,49039,48947,16133,49063,15877,49030,48965,16126,48801,48819,16225
16124,48788,48889,16073,48790,48914,15594,48903,48871,16033,48931,15574,48907,48866,16030,48852,48810,16189
16064,48906,48915,15965,48889,48949,48731,48934,48910,15876,48995,48459,48943,48917,15761,48808,48248,16209
15809,48955,48998,48631,48899,49026,48919,48905,48967,48666,49029,48785,48955,48962,48778,48795,16056,16259
16059,48974,49021,15490,48908,49054,48864,48942,49025,15913,49056,48806,48982,48998,48728,48773,16084,16258
15994,48907,48975,15882,48888,48988,48855,48940,48953,16013,49030,48670,48961,48947,48512,48844,16008,16241
16097,48914,48946,16015,48875,48986,48660,48934,48956,15904,49012,48671,48938,48964,15806,48830,15586,16240
16234,48937,48911,16174,48934,48979,15852,49024,48942,16087,49027,15756,48958,48945,16096,48902,48843,16246
16250,48901,48877,16207,48925,48950,15981,49031,48939,16179,49045,15813,48985,48968,16133,48828,48831,16217
16185,48951,48879,16133,48956,48938,48232,49023,48908,16095,49028,15832,48956,48911,16027,48842,48789,16204
16135,48921,48910,16038,48898,48945,48387,48939,48921,16037,48962,48656,48867,48923,15874,48875,48521,16203
15911,48950,48952,48459,48904,48987,48897,48909,48936,48655,49012,48686,48939,48923,48684,48779,15970,16218
15921,48933,48991,15264,48875,49025,48891,48920,48981,47888,49040,48789,48962,48981,48695,48734,16069,16248
16032,49007,48985,15628,48946,49033,48897,48947,48978,48585,49027,48785,48941,48974,48698,48777,16009,16269
16026,48934,48970,15832,48896,49020,48820,48925,48967,48658,48986,48811,48909,48956,48665,48813,15964,16253
16055,48927,48943,15896,48829,48995,48653,48900,48960,15733,49026,48683,48929,48982,48540,48756,15804,16242
16172,48913,48926,16136,48890,48997,15660,48987,48969,16029,49030,48659,48955,48975,15974,48768,48444,16259
16211,48982,48907,16157,48975,48972,15715,49038,48948,16137,49040,15408,48965,48960,16035,48839,48657,16244
16209,48935,48860,16154,48934,48933,15888,48997,48919,16144,48998,15544,48920,48930,16032,48851,48739,16226
16096,48914,48874,16007,48900,48923,48664,48931,48885,15927,48968,0,48925,48892,15817,48751,48617,16222
15878,49001,48911,48634,48960,48957,48925,48945,48897,48728,49023,48314,48975,48896,48723,48358,15880,16252
15476,48963,48940,48685,48918,48984,48946,48923,48920,48788,49041,48462,49023,48907,48773,15875,16005,16262
16071,48990,48939,15896,48958,48998,48858,48965,48965,15632,49034,48776,48951,48973,48695,15846,16109,16259
15792,48945,48919,48456,48900,48959,48858,48911,48923,48453,49005,48687,48971,48921,48730,15893,15997,16241
15913,48925,48918,15751,48914,48977,48819,48933,48936,48693,48993,48762,48940,48930,48716,15854,15968,16246
15932,48910,48936,15709,48872,48991,48835,48894,48948,48810,48981,48786,48923,48935,48758,15880,15979,16263
16047,48998,48916,15822,48955,48955,48844,48967,48920,15945,49032,48164,48969,48934,48436,48256,15871,16255
16064,48978,48918,15913,48951,48944,48810,48965,48919,16051,49039,15510,48959,48949,15540,48641,15899,16242
16061,48915,48908,15993,48906,48953,48725,48944,48929,15929,49027,48530,48982,48957,15678,15216,15852,16256
16152,48995,48898,16038,48979,48956,48732,49007,48912,15915,49028,15829,48998,48919,15951,48815,48611,16262
16021,48907,48840,15900,48903,48900,48757,48920,48839,15778,48968,15803,48950,48838,15693,48779,48668,16225
16042,48908,48929,15904,48854,48959,48653,48894,48934,15931,48954,48761,48878,48941,48282,48813,15811,16237
16046,48939,48982,15875,48909,49015,48820,48939,48981,15799,49038,48767,48956,48973,48577,48810,16015,16248
16025,48917,49003,15800,48845,49024,48821,48905,48989,15785,49022,48812,48910,48972,48624,48875,16023,16232
15991,48896,48981,15756,48846,48988,48812,48904,48956,15951,49021,48748,48920,48962,48523,48848,15960,16218
16028,48888,49003,16003,48811,48995,48790,48931,48965,16081,49024,48663,48957,48947,15794,48898,15822,16227
16097,48836,48978,16069,48854,48976,48648,48964,48965,16158,49033,48648,48947,48967,15958,48918,15564,16216
16066,48842,48972,16023,48825,48983,48670,48929,48955,16115,49033,48530,48931,48965,15944,48897,48533,16233
16177,48930,48960,16125,48927,49004,48533,49010,48978,16108,49042,48580,48958,48972,16010,48912,48662,16242
16169,48918,48909,16095,48898,48946,15776,48949,48928,16111,48950,48661,48810,48916,15938,48904,48765,16210
16104,48877,48915,16016,48835,48941,48452,48902,48914,16003,48938,48651,48854,48905,15883,48868,48592,16197
16014,48924,48952,15798,48893,48986,48826,48919,48948,15556,49018,48685,48951,48941,48422,48779,15889,16236
15964,48934,48989,15476,48881,49022,48862,48906,48979,48032,49027,48794,48948,48974,48656,48775,16029,16257
16034,48986,49008,15766,48949,49026,48899,48969,48978,15777,49032,48751,48950,48961,48522,48843,16010,16256
16015,48901,48958,15826,48839,48998,48771,48890,48960,48393,49022,48717,48911,48963,48526,48735,15934,16225
16106,48859,48961,16030,48814,48991,48767,48914,48965,15981,49015,48720,48958,48961,15792,48794,15837,16240
16056,48904,48960,16015,48898,48976,48763,48969,48950,16064,49036,48586,48978,48957,15839,48806,15653,16257
16065,48918,48949,16014,48908,48978,48696,48955,48949,16011,49014,48587,48931,48950,15878,48819,48288,16235
16152,48934,48943,16060,48913,48986,48701,48972,48952,16041,49031,48272,48971,48942,15948,48819,48635,16250
16235,48903,48879,16197,48938,48953,15878,49039,48944,16152,49064,15938,49020,48972,16128,48785,48788,16226
16136,48929,48900,16035,48922,48930,48652,48962,48887,15975,48979,15853,48918,48858,16004,48906,48776,16198
16126,48892,48907,16053,48871,48945,14848,48927,48928,16027,48974,48649,48906,48935,15905,48801,48204,16209
16020,48913,48957,15808,48865,48978,48770,48901,48940,15827,48974,48732,48905,48935,48144,48870,15896,16227
15976,48929,49011,15662,48896,49029,48865,48924,48995,48378,49038,48808,48956,48988,48664,48820,16062,16252
16057,48926,49028,15884,48882,49038,48807,48937,49017,15937,49038,48813,48930,48985,48605,48914,16048,16252
16068,48863,48977,15838,48793,49021,48701,48859,48991,48396,49000,48823,48901,48983,48492,48851,15951,16223
15964,48905,48960,15674,48848,48977,48844,48884,48937,48449,49013,48617,48953,48917,48540,48803,15871,16238
16043,48879,48975,15916,48848,49010,48750,48916,48968,16011,48981,48752,48944,48938,15733,48889,15600,16236
16146,48822,48974,16057,48743,49007,48512,48889,48974,15994,48994,48678,48920,48945,15987,48908,48657,16215
16185,48853,48933,16146,48886,48988,15826,48983,48973,16064,49011,48616,48943,48963,16048,48884,48722,16225
16209,48777,48939,16198,48857,48989,15945,49010,48984,16175,49057,48466,49011,49010,16132,48822,48780,16220
16179,48832,48895,16141,48841,48925,15899,48941,48913,16120,48955,48314,48860,48905,16080,48912,48789,16150
16132,48881,48919,16056,48871,48953,48462,48942,48936,16026,49001,48617,48919,48934,15903,48853,48358,16189
16085,48888,48975,16001,48855,49007,48749,48927,48979,15924,49033,48738,48943,48975,15756,48867,15934,16218
15957,48901,49026,15864,48850,49001,48876,48978,49006,16108,49167,48455,49050,49116,48411,48806,16108,16264
15990,48943,49000,47808,48887,49022,48861,48906,48978,48493,49018,48811,48916,48960,48679,48833,16019,16234
16037,48847,48970,15859,48782,49021,48699,48803,48982,48521,48974,48833,48900,48980,48409,48836,15888,16239
16070,48817,48975,16005,48788,48980,48724,48909,48956,16058,49032,48651,48942,48959,15783,48829,15708,16230
16147,48910,48947,16080,48902,48983,48457,48964,48962,15949,48980,48731,48911,48938,15914,48902,48399,16223
16165,48912,48954,16098,48877,48999,48280,48963,48967,16065,49020,48551,48946,48947,16011,48897,48669,16238
16198,48904,48923,16164,48923,48967,15701,49021,48952,16150,49049,15713,49005,48977,16098,48878,48765,16257
16198,48912,48863,16140,48908,48914,15854,48957,48890,16115,48941,15767,48872,48865,16079,48918,48813,16182
16076,48861,48900,16006,48835,48933,48533,48898,48913,16001,48950,48667,48871,48918,15713,48768,47744,16201
15938,48950,48980,48401,48899,49012,48881,48903,48967,48475,49015,48783,48936,48947,48706,48729,16011,16256
16054,48903,48970,16011,48900,49024,48826,48984,49021,15916,49123,48589,49059,49053,48596,15912,16057,16278
15952,48926,48978,15598,48879,49004,48866,48908,48968,15768,49031,48737,48947,48953,48676,48591,16027,16254
15906,48923,48969,15777,48892,48988,48822,48923,48965,16010,49029,48759,48950,48967,48528,48650,15995,16248
16126,48910,48943,16007,48871,48982,48712,48915,48952,15832,48997,48732,48921,48959,15765,48757,15763,16244
16175,48928,48900,16130,48936,48955,48244,48986,48941,16051,49016,48480,48939,48958,15980,48803,48348,16240
16166,48937,48924,16107,48929,48973,48526,48985,48942,16018,49026,15304,48965,48951,16012,48813,48531,16259
16211,48892,48867,16173,48912,48934,15916,48990,48917,16135,49011,15787,48962,48950,16100,48842,48761,16252
16174,48950,48847,16103,48950,48919,48278,48998,48898,16080,49010,15877,48946,48897,16028,48829,48652,16181
16028,48925,48951,15848,48900,48990,48821,48925,48954,15476,49027,48698,48958,48940,48422,48808,15922,16225
15995,48919,48985,15625,48862,49016,48839,48897,48976,15653,49018,48807,48932,48969,48682,48819,16013,16241
16014,48892,49033,48236,48827,49046,48899,48859,49007,15961,49039,48795,48946,48990,48644,48928,15925,16274
16010,48805,48983,15856,48719,49000,48754,48838,48971,15757,48978,48812,48900,48959,48477,48874,15890,16215
16060,48808,48969,15953,48832,49006,48729,48905,48983,15759,48979,48823,48947,48941,48288,48865,15790,16230
16160,48904,48959,16072,48865,48992,48580,48944,48957,16034,49022,48506,48947,48935,15981,48904,48715,16226
16207,48910,48953,16152,48908,49005,15630,48996,48982,16087,49033,48601,48969,48965,16068,48910,48780,16229
16201,48793,48953,16168,48806,48978,16053,48943,48970,16155,48943,48786,48843,48963,16105,48933,48812,16209
16128,48752,48911,16054,48709,48925,15792,48834,48901,16021,48875,48648,48779,48859,16029,48938,48788,16154
16000,48844,48972,15775,48776,48982,48768,48809,48939,15637,48931,48783,48873,48915,15136,48914,48144,16218
15824,48917,49027,48659,48835,49031,48902,48832,48983,48708,48991,48837,48905,48952,48747,48910,15999,16243
15803,48834,49022,48517,48735,49026,48871,48786,48997,48322,49025,48891,48916,49007,48739,48846,16039,16241
16060,48853,49005,15936,48810,49024,48770,48908,49011,15915,49013,48868,48902,48975,48575,48912,16010,16212
16020,48849,48986,15913,48813,48994,48787,48914,48970,16062,49034,48748,48961,48965,48258,48859,15836,16226
16099,48863,48953,16008,48823,48994,48687,48907,48967,15625,48996,48743,48944,48947,15811,48861,48504,16219
16188,48886,48961,16137,48882,48990,47888,48980,48965,16102,49035,48530,48943,48953,16037,48930,48802,16219
16226,48820,48948,16183,48838,48993,15966,48975,48984,16155,49023,48692,48936,48983,16118,48929,48814,16213
16152,48783,48913,16106,48786,48940,15827,48907,48923,16073,48945,48636,48882,48916,16029,48903,48782,16182
16081,48836,48956,15983,48805,48978,48648,48887,48953,15941,48971,48753,48899,48934,15790,48907,48378,16203
15952,48872,48987,15576,48807,49003,48824,48849,48966,48520,48985,48798,48910,48939,48641,48885,15889,16218
15848,48870,49033,48558,48751,49038,48858,48782,49016,48316,48985,48917,48876,48999,48782,48900,16071,16252
16050,48907,49020,15867,48839,49038,48791,48910,49024,15764,49037,48866,48933,49013,48594,48901,16021,16232
16085,48805,48961,16004,48841,48999,48611,48921,48991,16019,49020,48828,48925,48994,15778,48897,15796,16207
16148,48894,48931,16089,48838,48979,15708,48937,48952,16051,48985,48660,48926,48949,15989,48894,48692,16209
16205,48912,48944,16146,48903,48988,15663,48980,48964,16067,49016,48569,48943,48955,16075,48927,48811,16214
16192,48907,48935,16137,48901,48974,15735,48971,48954,16152,49001,48641,48906,48939,16045,48925,48796,16215
16130,48845,48897,16064,48844,48928,48308,48918,48909,16017,48961,48521,48919,48906,15977,48833,48744,16199
15936,48872,48961,15744,48812,48982,48824,48872,48943,15657,48993,48712,48944,48925,48180,48832,15838,16229
16014,48922,48970,15780,48855,49003,48778,48891,48971,15765,48986,48819,48908,48974,48590,48801,16007,16258
16015,48932,49016,15846,48884,49042,48872,48920,49021,48332,49047,48820,48993,49007,48500,48656,16080,16281
16009,48918,48962,15805,48852,49000,48793,48891,48970,15801,49021,48772,48937,48982,48514,48688,15992,16250
16027,48899,48963,15846,48842,48990,48788,48893,48961,15809,48994,48769,48936,48965,48509,48770,15911,16256
16062,48947,48959,15906,48902,48985,48825,48919,48954,15913,49021,48696,48964,48960,15802,48794,15763,16264
16083,48927,48949,15994,48897,48977,48784,48921,48944,15978,48996,48547,48958,48926,15893,48818,48429,16256
16147,48902,48912,16110,48907,48955,15436,48979,48942,16091,49017,48531,48950,48952,15973,48784,48547,16234
16177,48988,48919,16092,48969,48981,48553,49012,48958,16045,49035,48523,48954,48961,15940,48847,48556,16254
16166,48946,48842,16086,48936,48920,48204,48960,48895,16084,48952,15420,48920,48890,16002,48854,48796,16236
16118,48916,48841,16032,48916,48915,48649,48948,48888,15931,48992,15714,48972,48907,15912,48672,48595,16244
16076,49008,48879,15874,48980,48944,48819,48980,48914,15723,49020,48404,48957,48909,48519,48720,15877,16243
15999,48997,48910,15556,48964,48965,48871,48961,48934,15388,49036,48631,48979,48941,48697,48220,16018,16258
15732,15522,48928,16021,48913,48939,48846,49028,48973,16047,49045,48783,49070,48978,16003,16028,16058,16227
15991,49007,48903,15637,48984,48966,48892,48981,48934,48677,49026,48693,48979,48935,48717,15813,16007,16259
16005,48951,48873,15859,48940,48933,48793,48944,48910,15905,49022,48370,48991,48935,48326,15412,15837,16262
16125,48952,48848,16021,48944,48906,48724,48990,48880,16101,49039,15935,49005,48924,15930,48673,14848,16259
16130,48982,48849,16034,48969,48936,48713,48991,48903,15824,49029,15875,48991,48912,15938,48779,14848,16258
16161,48945,48849,16085,48936,48920,48336,48961,48885,15939,48951,15580,48939,48902,15992,48877,48678,16254
16086,48920,48854,16018,48926,48917,48720,48968,48902,15880,49027,15769,48984,48910,15854,48711,48144,16224
15978,48946,48950,47952,48909,48980,48826,48906,48950,15344,48999,48774,48932,48949,48737,48736,15984,16262
15972,49000,48987,48641,48953,49005,48916,48916,48954,48528,49000,48775,48922,48927,48770,48882,15928,16259
16068,48893,48973,15861,48830,49006,48755,48878,48974,15831,49009,48793,48917,48953,48547,48843,15828,16225
16037,48922,48976,15884,48876,48992,48797,48930,48954,15925,49040,48575,48954,48958,15709,48877,48064,16239
16132,48892,48928,16063,48896,48965,48372,48956,48948,15975,49025,14912,48940,48935,15965,48866,48743,16217
16143,48921,48949,16065,48917,48972,48690,48980,48943,16104,49023,48408,48974,48930,16000,48884,48766,16229
16240,48930,48883,16181,48934,48949,16012,49009,48947,16188,49003,48536,48916,48955,16060,48835,48814,16233
16172,48950,48760,16092,48949,48848,15790,48967,48817,16086,48926,15868,48882,48815,16013,48835,48846,16186
15962,48914,48911,15732,48899,48938,48835,48900,48898,48588,48983,47888,48977,48871,15674,48771,48464,16223
15808,48929,48964,48523,48897,48993,48897,48904,48950,48662,49029,48689,48986,48950,48622,48736,15984,16262
15956,48992,48940,48395,48950,48988,48892,48940,48953,48200,49032,48716,48967,48949,48708,48686,16007,16261
16021,49014,48932,15686,48975,48983,48888,48982,48948,15627,49052,48422,49002,48943,48564,48698,15942,16261
16011,48970,48923,15648,48931,48979,48846,48935,48940,15670,49037,48563,48957,48939,48661,48756,15852,16256
16023,48928,48860,15860,48903,48958,48733,48873,48924,48741,48949,48648,48948,48924,48456,48594,48590,16261
16150,48920,48841,16082,48940,48924,48567,48985,48900,16004,49021,15912,49003,48923,16002,48727,48775,16259
16155,48991,48815,16067,48993,48928,48674,49028,48902,15961,49031,15845,48997,48927,15968,48688,48736,16245
16130,48946,48878,16022,48931,48928,48641,48950,48890,15987,48968,15745,48930,48881,15985,48885,48771,16231
16131,48925,48878,16046,48920,48936,48618,48957,48913,15965,49006,15494,48968,48927,15959,48799,48694,16239
16062,48955,48852,15903,48935,48912,48729,48934,48875,15870,48956,48306,48910,48867,15708,48793,48677,16205
16051,48962,48910,15829,48938,48953,48814,48947,48921,47616,49015,48478,48957,48919,48164,48776,48403,16236
16000,48935,49037,48409,48912,49044,48949,48932,48998,48565,49044,48787,48940,48965,48724,48913,15975,16281
16007,48875,48956,15852,48866,48978,48814,48913,48951,15694,49000,48726,48953,48928,48489,48786,15751,16241
15965,48897,48956,15838,48918,48968,48827,48942,48949,15825,49032,48658,48935,48953,48406,48866,15582,16233
16024,48898,48924,15982,48927,48951,48773,48971,48936,15873,49023,48560,48965,48930,15850,48814,48672,16227
16151,48931,48887,16081,48949,48944,48614,48999,48929,16008,49028,48284,48977,48924,15955,48793,48766,16217
16144,48963,48905,16029,48942,48950,48620,48965,48925,16021,48987,48593,48916,48926,15868,48840,48740,16243
16132,48945,48891,16021,48929,48937,48656,48952,48901,15957,48978,15488,48953,48903,15961,48833,48781,16250
16100,48915,48798,16017,48905,48878,48683,48926,48800,15894,48960,15968,48965,48808,16012,48808,48838,16218
16090,48952,48864,15958,48936,48927,48711,48949,48901,15921,48990,48348,48945,48915,15737,48798,48513,16244
15987,48985,48941,48264,48938,48987,48869,48930,48950,48483,49025,48722,48957,48945,48663,48774,16004,16258
15907,48972,48936,48514,48920,48979,48860,48904,48947,48421,48997,48796,48929,48943,48765,48682,16005,16258
16117,49030,48948,15963,49023,49008,48821,49031,48980,15826,49043,48727,48984,48966,15494,48811,15830,16262
16048,49043,48899,15408,48957,49000,48799,48933,48957,48796,49025,48697,48919,48907,48759,48784,15526,16225
