acc_x_1,acc_y_1,acc_z_1,acc_x_2,acc_y_2,acc_z_2,acc_x_3,acc_y_3,acc_z_3,acc_x_4,acc_y_4,acc_z_4,acc_x_5,acc_y_5,acc_z_5,acc_x_6,acc_y_6,acc_z_6
16154,48867,16164,16076,48922,16179,15799,48988,16125,16010,48965,16152,48955,48817,16138,48872,48811,16210
16156,48865,16160,16083,48924,16173,15804,48988,16109,16024,48968,16150,48959,48828,16142,48843,48815,16223
16160,48865,16155,16099,48920,16166,15876,48989,16092,16044,48958,16139,48946,48820,16141,48865,48813,16215
16164,48863,16157,16104,48923,16169,15878,48993,16097,16037,48963,16143,48955,48808,16144,48870,48814,16209
16156,48870,16158,16101,48921,16166,15862,48992,16094,16037,48960,16143,48956,48810,16145,48870,48813,16209
16167,48862,16154,16111,48924,16165,15886,48995,16087,16048,48962,16142,48953,48805,16146,48883,48818,16206
16167,48861,16153,16110,48924,16166,15885,48993,16086,16048,48961,16142,48953,48805,16146,48883,48818,16206
16167,48861,16154,16110,48922,16165,15884,48995,16088,16046,48962,16142,48955,48803,16145,48878,48819,16207
16166,48862,16154,16110,48923,16165,15884,48994,16087,16046,48961,16141,48954,48801,16145,48880,48816,16206
16166,48857,16154,16111,48924,16164,15883,48993,16087,16045,48962,16141,48954,48805,16145,48878,48818,16207
16166,48858,16154,16111,48925,16165,15883,48993,16088,16046,48962,16142,48954,48807,16146,48878,48817,16207
16167,48858,16153,16111,48925,16165,15885,48996,16088,16046,48961,16141,48954,48806,16145,48879,48820,16208
16167,48859,16153,16112,48925,16165,15883,48992,16087,16047,48963,16142,48953,48808,16146,48879,48817,16206
16167,48857,16153,16112,48923,16165,15888,48994,16086,16048,48961,16141,48953,48803,16145,48881,48815,16206
16167,48861,16153,16112,48922,16164,15889,48994,16088,16046,48959,16140,48954,48802,16145,48880,48818,16207
16167,48863,16153,16112,48924,16165,15886,48994,16086,16048,48961,16141,48954,48802,16145,48878,48818,16206
16165,48859,16156,16116,48924,16168,15872,48998,16091,16076,48969,16141,48949,48832,16152,48868,48800,16205
16181,48842,16133,16171,48916,16147,16032,49006,16035,16141,48953,16127,48952,48810,16157,48888,48817,16206
16152,48900,16149,16095,48937,16159,15855,48997,16065,16029,48962,16151,48964,48763,16143,48885,48819,16206
16162,48909,16142,16075,48939,16161,15796,49014,16105,16035,48920,16128,48932,48675,16140,48911,48831,16197
16185,48857,16142,16154,48919,16147,16000,48996,16053,16074,48966,16142,48958,48815,16148,48871,48825,16202
16160,48879,16154,16089,48927,16168,15836,48994,16095,16013,48973,16146,48974,48812,16118,48841,48824,16213
16096,48902,16169,16025,48936,16183,48406,48984,16127,15949,48965,16137,48981,48811,16100,48826,48811,16218
16159,48886,16152,16096,48925,16167,15874,48993,16099,16040,48965,16142,48969,48780,16119,48879,48822,16207
16158,48883,16155,16090,48925,16170,15852,48991,16100,16042,48964,16138,48962,48810,16134,48868,48826,16210
16159,48880,16153,16094,48927,16169,15856,48991,16098,16034,48969,16142,48962,48812,16135,48865,48820,16209
16155,48884,16153,16087,48925,16168,15883,48995,16098,16014,48981,16156,48973,48803,16134,48855,48820,16209
16117,48934,16184,16091,48946,16180,48646,48991,16139,15913,48955,16149,48952,48739,16113,48906,48809,16196
16187,48842,16134,16155,48911,16137,16006,48999,16061,16072,48952,16130,48947,48820,16153,48864,48815,16214
16173,48854,16149,16110,48929,16170,15898,48989,16089,16051,48954,16146,48949,48797,16143,48861,48820,16211
16173,48872,16150,16127,48930,16157,15901,49002,16085,16061,48965,16144,48957,48819,16155,48863,48810,16212
16176,48856,16139,16123,48929,16155,15907,48998,16079,16069,48972,16151,48956,48811,16160,48864,48814,16210
16203,48836,16126,16156,48925,16142,16017,49000,16045,16124,48954,16139,48936,48801,16169,48895,48814,16201
16173,48866,16137,16139,48926,16145,15960,48995,16060,16079,48951,16143,48942,48772,16164,48901,48816,16197
16191,48855,16123,16148,48927,16137,15988,48999,16047,16103,48951,16141,48935,48792,16175,48905,48816,16197
16193,48882,16140,16207,48924,16135,16014,48990,16029,16143,48916,16121,48902,48728,16177,48948,48858,16188
16200,48838,16022,16226,48923,16132,16130,49030,16091,16167,48953,16210,48969,48745,16217,48865,48908,16196
16200,48938,16017,16136,48960,16118,15912,48979,16071,15980,48869,16181,48946,48519,16142,48893,48835,16172
16215,48925,48380,16177,48955,15955,16041,49000,15764,16148,48906,16155,48812,48724,16155,48939,48654,16162
16198,48829,48773,16196,48929,15743,16064,48989,48403,16177,48897,16131,48804,48836,16192,48934,48391,16162
16263,48905,48630,16268,48946,15692,16193,49032,48663,16265,48918,16140,48746,48873,16215,48977,15630,16161
16203,48765,48543,16192,48848,15737,16082,48947,15741,16150,48778,16137,48914,48854,16229,48921,48528,16191
16178,48935,47488,16127,48969,15918,15943,49002,15830,16107,48887,16160,48872,48760,16161,49005,48366,16147
16192,48914,48268,16145,48935,15778,15984,48975,15576,16127,48889,16122,48804,48811,16185,48993,15416,16146
16236,48915,48583,16199,49031,16034,16160,49083,15484,16026,48997,16126,48848,48911,16253,48980,15905,16157
16243,48834,48550,16251,48911,15440,16156,48971,48719,16233,48900,15984,48788,48857,16240,48971,15502,16156
16243,48706,48707,16221,48773,48212,16148,48933,48533,16223,48813,16080,48761,15882,16189,48979,48747,16130
16239,48594,48756,16237,48656,48585,16196,48861,48674,16211,48438,15952,48485,15860,16221,48988,48738,16103
16210,16012,48815,16254,15917,48721,16262,48757,48793,16222,48040,15823,15296,15925,16216,49002,48758,16004
16260,16155,48768,16278,16014,48662,16266,48783,48772,16265,15506,15760,15886,15903,16250,48988,48771,15770
16202,16132,48687,16245,15974,48294,16233,48741,48567,16250,15955,15657,15995,16043,16226,49015,48773,48522
16161,16156,48607,16197,16087,48362,16226,48064,15072,16209,16057,15688,15998,16076,16214,49009,48794,48579
16194,16148,15814,16233,16057,15885,16250,48578,15632,16243,16032,15739,16028,16098,16209,49004,48780,48660
16175,16229,15874,16239,16168,15906,16270,15873,15758,16239,16110,48366,16074,16116,16203,48991,48786,48646
16155,16171,15919,16190,16125,15965,16227,15738,15910,16202,16124,15749,16079,16164,16154,49008,48786,48665
16164,16190,16012,16212,16134,16027,16251,15745,15941,16224,16128,15746,16094,16163,16160,49007,48784,48750
16157,16156,16061,16196,16082,16079,16236,48188,16006,16214,16123,15848,16125,16182,16119,49008,48782,48814
16130,16174,16074,16175,16133,16090,16231,15879,16039,16201,16160,15798,16129,16184,16102,48990,48787,48828
16118,16202,16051,16160,16150,16074,16222,15927,16042,16181,16172,15767,16141,16196,16082,48998,48792,48840
16170,16194,16005,16224,16106,16051,16255,15104,15943,16227,16100,15802,16114,16158,16155,48999,48773,48787
16183,16196,15882,16221,16141,15966,16257,15817,15884,16209,16120,15807,16093,16156,16169,49013,48778,48749
16210,16206,48517,16263,16096,15819,16202,48788,15749,16226,15951,15957,15671,16081,16242,48981,48800,15669
16268,48411,48096,16260,48836,15829,16180,48977,48491,16214,48830,16123,48713,15845,16246,48984,48753,16097
16241,48779,15889,16214,48892,15905,16113,48988,15762,16167,48894,16152,48896,48612,16234,48933,48784,16159
16220,48826,15970,16198,48917,15983,16067,48992,15889,16147,48905,16168,48916,48634,16189,48936,48701,16181
16228,48822,15956,16200,48913,16002,16072,48989,15927,16164,48841,16155,48917,48512,16177,48941,48706,16181
16224,48848,15966,16194,48919,15998,16085,48996,15919,16167,48830,16167,48933,48592,16169,48937,48647,16193
16219,48885,15982,16185,48934,16004,16076,48990,15904,16164,48817,16172,48930,48681,16168,48941,48588,16189
16224,48874,15985,16194,48928,16008,16106,48987,15899,16169,48761,16160,48947,48762,16174,48935,48561,16193
16229,48868,15992,16202,48923,15998,16092,49000,15927,16165,48784,16179,48957,48795,16169,48928,48533,16195
16225,48880,15977,16197,48932,16013,16087,49001,15975,16212,48803,16193,48944,48825,16176,48937,48485,16190
16245,48897,16013,16215,48934,16024,16122,49005,15976,16163,48787,16208,48954,48818,16208,48945,48523,16193
16287,48910,16061,16276,48952,16048,16185,49041,15916,16242,48845,16213,48898,48702,16226,48960,48713,16179
16178,15976,15975,16175,15928,15909,16195,48374,15874,16140,16054,16005,48772,16021,16125,48894,48824,16170
16082,15372,16049,16009,48774,16119,48454,48918,16149,16078,48747,16215,48800,16063,16088,48916,48804,16202
16123,48928,16110,16012,49000,16126,48721,49025,16096,48216,48951,16214,48987,15743,16077,48809,48745,16207
16095,49037,16144,15803,49057,16134,48887,49044,16102,48721,49004,16224,49031,48260,16008,48751,48704,16248
16013,49002,16086,15622,49027,16131,48877,49002,16109,48647,48964,16203,49011,48769,16031,48644,48641,16269
16089,48978,16063,15933,49001,16080,48753,48998,16050,47920,48944,16162,48989,48733,15989,48471,48652,16249
16037,48988,16007,15784,48987,16032,48839,48977,16023,48616,48964,16163,49028,48814,16027,48403,48648,16244
16093,49014,16051,15902,49025,16096,48806,49025,16042,15620,48995,16182,48997,48724,15754,48378,48669,16238
16084,49008,16054,15842,49019,16059,48826,49003,16005,48605,48979,16153,48989,48811,15892,48566,48614,16258
16046,49008,16078,15810,49018,16062,48791,49003,15953,48461,48963,16135,48978,48839,15883,48533,48643,16251
16041,48952,16018,15897,48987,15964,48799,49001,15877,15380,48969,16111,49012,48902,15877,15396,48659,16251
16155,48929,15948,16132,48962,48128,48727,49081,15767,15894,49026,16178,48952,48934,16017,48599,48673,16239
16097,48842,48774,16040,48770,48898,16033,48240,48747,48526,48869,16040,49001,48863,14720,48736,48691,16253
16134,48972,48774,16029,48965,48848,48714,48942,48805,48640,48949,16034,48895,48959,15954,48658,48669,16263
16191,48923,48737,16147,48948,48855,48493,48971,48862,15979,49019,16135,48951,48953,16055,48705,48695,16234
16195,48937,48761,16156,48967,48834,48064,49044,48827,16045,48963,16108,48928,48935,16101,48872,48661,16245
16211,48845,48754,16178,48910,48828,15996,48993,48805,16135,48947,16130,48932,48897,16130,48917,48682,16208
16256,48826,48534,16222,48892,48738,16155,48934,48817,16200,48924,16106,48907,48844,16159,48932,48708,16173
16258,48783,48244,16238,48898,48650,16144,49017,48675,16187,48912,16114,48920,48829,16193,48955,48698,16157
16258,48539,15651,16251,48790,48368,16185,48946,48670,16227,48800,16085,48854,48784,16209,48976,48730,16148
16245,15794,15675,16246,48671,15572,16194,48911,48539,16219,48659,16074,48817,48694,16215,48996,48726,16116
16234,16034,15820,16246,15772,15811,16225,48794,48428,16232,15756,16023,48671,48518,16234,49004,48750,16040
16230,16042,15936,16248,15760,15954,16234,48811,15530,16236,15797,16031,48671,47872,16239,49004,48751,15983
16218,16117,15938,16250,15936,15990,16245,48769,15624,16241,15891,16013,48567,47984,16253,49005,48769,15916
16215,16124,15974,16246,15962,16012,16253,48715,15705,16247,15962,15986,15336,15789,16251,49016,48777,15791
16218,16104,15967,16239,15951,16002,16251,48690,15683,16248,16018,15929,15675,15788,16244,49015,48781,15801
16206,16151,15923,16244,16024,15980,16242,48666,15718,16223,15980,16002,48563,15582,16256,49004,48785,15876
16223,16109,15906,16256,15951,15940,16249,48765,15564,16213,15952,16011,48585,48584,16258,49003,48776,15973
16228,16008,15897,16250,48000,15932,16256,48845,48208,16222,15794,16021,48691,48647,16233,48998,48772,15980
16259,15922,15858,16262,48660,15813,16220,48915,47920,16228,48629,16096,48816,48798,16232,48987,48753,16094
16276,48709,15853,16265,48896,15666,16196,48991,48443,16215,48780,16076,48879,48827,16205,48984,48710,16142
16251,48808,15896,16219,48925,15766,16115,48995,15696,16167,48902,16144,48937,48803,16154,48944,48717,16183
16222,48894,15943,16175,48942,15761,16025,48996,15858,16126,48897,16136,48932,48755,16096,48925,48699,16203
16223,48903,16013,16173,48971,15876,15988,49021,15861,16102,48958,16155,48980,48841,16063,48843,48686,16232
16166,48943,16039,16086,49002,15930,48391,49015,15914,15938,48951,16132,49006,48813,15890,48781,48636,16250
16135,48965,16079,16030,49007,15974,48661,49014,15942,15859,48968,16136,49017,48769,15745,48629,48622,16253
16083,48984,16103,15945,49024,16020,48777,49011,15993,48224,48973,16144,49029,48742,15586,48024,48578,16260
16043,48966,16089,15920,49003,16025,48770,48994,15997,48472,48967,16150,48983,48747,15600,15645,48575,16253
16035,48996,16129,15833,49013,16052,48793,49008,16030,48507,48974,16156,49011,48648,15272,48310,48593,16251
16056,48976,16128,15961,49006,16080,48787,48990,16029,15626,48960,16142,49035,48830,15834,48276,48613,16253
16141,48993,16158,15990,49010,16099,48788,48995,16053,47888,48988,16170,49009,48709,15855,48477,48640,16249
16024,48996,16144,15721,49025,16133,48868,49021,16114,48629,48976,16167,49016,48674,15832,48439,48648,16261
15991,48963,16151,15536,48988,16151,48796,48974,16127,48662,48940,16207,48974,48380,15969,48612,48741,16241
16103,48876,16144,15928,48909,16136,15320,48924,16107,48284,48812,16152,48956,48681,16092,48556,48744,16226
16079,48920,16187,15873,48952,16193,48506,48952,16154,48088,48845,16194,48971,15602,16024,48779,48715,16245
16169,48898,16192,16079,48934,16201,15655,48976,16168,15781,48858,16204,48962,15760,16027,48795,48762,16242
16148,48870,16160,16057,48901,16166,15854,48956,16134,16003,48886,16160,48924,48718,16114,48741,48771,16241
16191,48931,16187,16085,48957,16199,15586,49012,16162,15993,48996,16225,49044,48941,16279,48798,48711,16237
16129,48891,16159,16001,48920,16182,15560,48949,16129,15917,48914,16135,48965,48806,16144,48752,48745,16236
16121,48913,16158,15980,48937,16184,48487,48977,16142,15898,48954,16167,48961,48805,16135,48787,48676,16244
16120,48915,16178,15982,48935,16192,48499,48974,16146,15892,48951,16169,48951,48806,16136,48793,48699,16236
16146,48917,16182,15960,48934,16188,48547,48973,16151,15799,48961,16179,48934,48814,16153,48718,48690,16242
16119,48918,16162,15993,48933,16181,48444,48979,16139,15897,48959,16162,48960,48823,16139,48802,48702,16237
16127,48914,16165,16009,48932,16183,48310,48981,16140,15927,48963,16163,48956,48824,16133,48806,48706,16235
16127,48911,16162,16010,48933,16182,48312,48981,16137,15929,48963,16160,48958,48826,16132,48814,48701,16235
16119,48913,16165,16064,48925,16159,48405,48982,16141,15903,48962,16158,48966,48824,16128,48798,48696,16239
16128,48913,16163,16012,48933,16182,48304,48982,16137,15927,48963,16159,48958,48825,16131,48813,48706,16236
16166,48907,16167,15991,48931,16182,48403,48977,16138,15904,48960,16158,48960,48825,16129,48803,48700,16236
16120,48911,16164,16006,48931,16183,48346,48979,16138,15911,48960,16161,48962,48823,16130,48805,48708,16236
16129,48913,16166,16015,48934,16184,48308,48981,16137,15924,48958,16157,48960,48827,16129,48803,48689,16237
16125,48910,16161,16007,48932,16181,48376,48977,16136,15918,48963,16159,48957,48831,16130,48807,48706,16236
16169,48873,16137,16006,48935,16186,48397,48979,16138,15901,48964,16161,48964,48822,16129,48807,48701,16239
16083,48914,16162,16106,48932,16185,48399,48981,16138,15908,48962,16160,48964,48821,16125,48800,48688,16236
16115,48913,16165,16004,48934,16185,48474,48977,16141,15882,48959,16163,48967,48809,16123,48795,48720,16239
16118,48913,16165,16001,48933,16185,48424,48979,16141,15893,48961,16163,48967,48814,16121,48794,48705,16239
16117,48912,16167,16004,48934,16186,48407,48977,16140,15899,48958,16161,48964,48821,16118,48793,48704,16239
16119,48913,16165,16001,48932,16184,48425,48977,16140,15897,48962,16161,48965,48822,16124,48797,48708,16239
16110,48914,16164,16002,48933,16184,48398,48978,16139,15898,48959,16160,48964,48820,16125,48815,48690,16240
16121,48912,16166,16005,48931,16184,48405,48980,16141,15904,48962,16162,48965,48824,16126,48800,48700,16236
16120,48912,16166,16002,48931,16184,48380,48979,16141,15889,48960,16162,48965,48826,16127,48803,48695,16239
16126,48911,16169,16006,48932,16186,48390,48980,16141,15902,48959,16163,48965,48813,16121,48799,48703,16238
16122,48912,16167,16000,48932,16185,48457,48975,16141,15785,48959,16166,48967,48812,16119,48808,48699,16236
16123,48910,16169,16006,48931,16187,48318,48980,16140,15911,48960,16160,48964,48823,16117,48800,48691,16240
16122,48911,16167,16006,48931,16185,48362,48980,16139,15908,48962,16162,48966,48817,16121,48802,48686,16237
16112,48909,16168,16046,48931,16187,48424,48978,16140,15938,48961,16162,48969,48822,16120,48780,48707,16240
16124,48909,16166,16005,48932,16184,48406,48978,16139,15905,48962,16161,48966,48825,16119,48804,48700,16237
16127,48912,16171,16051,48928,16175,15344,48988,16136,15954,48964,16158,48963,48827,16120,48797,48703,16238
16137,48916,16156,16008,48940,16178,48497,48981,16129,15897,48974,16160,48980,48825,16131,48816,48698,16232
16161,48909,16135,16107,48947,16151,15862,49011,16061,16035,48972,16151,48943,48790,16129,48844,48730,16225
16173,48921,16060,16136,48954,16099,15934,49012,15991,16087,48960,16133,48938,48783,16158,48875,48726,16219
16200,48941,16057,16153,48972,16069,15938,49022,15914,16084,48973,16116,48965,48743,16143,48870,48708,16226
16160,48919,15973,16114,48952,16013,15853,48991,15831,16039,48946,16083,48943,48668,16141,48871,48730,16217
16217,48909,15930,16182,48971,15929,16000,49029,48456,16133,48997,16059,48968,48706,16176,48893,48735,16216
16204,48899,15875,16171,48958,15875,15965,49020,48484,16111,48989,16058,48960,48612,16170,48899,48718,16211
16241,48844,15879,16206,48923,15854,16096,48996,48541,16167,48933,16034,48899,48417,16207,48941,48759,16176
16241,48750,15826,16217,48868,15841,16143,48960,48526,16189,48890,16023,48815,15650,16212,48965,48761,16158
16256,48745,15859,16233,48868,15848,16157,48968,48558,16205,48900,16024,48812,15408,16222,48969,48762,16148
16258,48722,15839,16241,48862,15830,16166,48970,48597,16213,48897,16013,48803,15136,16223,48963,48761,16152
16261,48682,15797,16251,48850,15794,16175,48969,48637,16225,48898,16013,48797,48196,16236,48976,48758,16143
16259,48630,15714,16252,48838,15742,16175,48969,48660,16225,48903,16002,48837,48538,16250,48967,48750,16147
16249,48501,15637,16241,48785,15703,16176,48939,48642,16219,48859,15995,48788,48216,16238,48975,48773,16136
16250,48623,15610,16240,48818,15661,16168,48954,48659,16216,48888,15989,48802,48408,16234,48971,48742,16143
16257,48546,15629,16250,48808,15661,16180,48952,48674,16229,48885,15975,48808,48601,16256,48969,48741,16143
16255,48462,15558,16252,48801,15652,16181,48952,48668,16228,48886,15990,48810,48459,16247,48965,48746,16144
16259,15724,48000,16260,48709,15490,16207,48930,48685,16246,48837,15975,48795,48414,16259,48972,48751,16136
16231,15914,48454,16214,48732,15673,16183,48914,48497,16241,48799,16069,48611,15684,16248,48979,48769,16109
16210,15814,48574,16239,48729,15887,16167,48951,15760,16242,48753,16109,48132,15737,16257,48984,48754,16106
16267,15738,48652,16256,48728,15898,16213,48928,15550,16251,48326,16068,48384,16014,16251,48994,48748,16087
16241,15942,48795,16261,15364,15280,16239,48865,48466,16251,15755,16040,15725,16028,16249,49000,48766,16036
16257,15970,48804,16267,15823,48466,16247,48821,48554,16254,15869,16038,15942,16089,16215,49004,48773,15995
16245,15988,48842,16250,15907,48670,16244,48742,48682,16238,15952,15967,15974,16099,16218,49009,48748,15931
16225,15939,48799,16240,15889,48626,16238,48712,48689,16246,16035,15746,16079,16131,16176,49018,48763,15822
16219,16037,48786,16245,15963,48597,16246,48674,48695,16241,16035,15756,16068,16119,16189,49013,48771,15846
16250,16144,48749,16269,16075,48651,16277,48442,48729,16263,16075,15624,15975,16125,16221,49011,48820,15905
16244,15962,48550,16235,48455,15910,16220,48858,15661,16250,15980,15830,16003,16138,16189,49042,48752,15909
16241,15948,48298,16245,48380,15796,16207,48874,15312,16228,48681,16020,48637,15803,16219,48985,48786,16043
16239,14976,15748,16234,48764,15895,16174,48928,15412,16208,48815,16021,48767,48482,16218,48965,48773,16128
16249,48733,15782,16232,48886,15877,16144,48986,48332,16200,48928,16033,48900,48740,16220,48935,48622,16167
16225,48844,15901,16194,48927,15924,16064,49000,15564,16155,48942,16062,48922,48719,16187,48921,48578,16197
16196,48887,15934,16161,48937,15930,15991,48992,15731,16113,48938,16087,48945,48724,16168,48902,48446,16217
16179,48911,16004,16141,48949,15997,15929,48991,15833,16090,48933,16108,48931,48693,16145,48898,48280,16227
16186,48929,16029,16144,48970,16021,15885,49021,15896,16074,48960,16135,48964,48742,16149,48887,15554,16244
16173,48915,16051,16132,48957,16050,15863,49004,15958,16054,48945,16144,48964,48720,16139,48858,15396,16241
16184,48916,16062,16143,48961,16053,15915,49012,15944,16090,48960,16154,48951,48779,16137,48849,15775,16239
16191,48921,16098,16150,48968,16074,15931,49024,15973,16077,48951,16164,48963,48802,16128,48829,15765,16248
16160,48927,16112,16111,48979,16109,15677,49022,16026,16013,48941,16171,48975,48794,16099,48798,15759,16241
16156,48923,16129,16088,48958,16111,15694,48997,16033,15985,48932,16179,48965,48773,16068,48788,15623,16245
16150,48935,16131,16081,48964,16104,15608,49001,16030,15947,48922,16163,48963,48791,16063,48790,15746,16250
16148,48926,16130,16072,48968,16122,15440,49005,16047,15967,48927,16180,48979,48798,16090,48778,15664,16248
16132,48920,16124,16058,48960,16120,15380,48989,16038,15915,48923,16172,48969,48782,16063,48771,15528,16249
16131,48915,16124,16087,48955,16120,48244,48996,16051,15963,48918,16170,48965,48783,16069,48785,48040,16251
16082,48939,16144,16018,48949,16108,48569,48963,16044,15839,48915,16174,48979,48773,16058,48774,15492,16250
16172,48908,16141,16129,48959,16129,15824,49008,16027,16042,48918,16159,48949,48812,16068,48785,15716,16248
16128,48925,16159,16009,48978,16160,48650,49007,16109,15749,48936,16213,48983,48761,16071,48794,15635,16244
